state_type,architecture,model,hardware,N,method,n_seeds,F_mean,F_std,F_sem,E_inf_uJ_mean,E_inf_uJ_std,E_train_mJ_mean,E_train_mJ_std
pure,SCNN,SCNN-Loihi,Loihi,4,M1,3,0.9967,0.0057,0.0033,0.0903,0.0,1563239.584,47238.9768
pure,SCNN,SCNN-Loihi,Loihi,4,M2,3,0.9739,0.0187,0.0108,0.093,0.0,1684830.3413,65632.0533
pure,SCNN,SCNN-Crossbar-4b,Crossbar-4b,5,M1,3,0.9972,0.0025,0.0015,0.2329,0.0,2010208.5972,104432.3731
pure,SCNN,SCNN-Crossbar-4b,Crossbar-4b,5,M2,3,0.9905,0.0013,0.0007,0.2333,0.0,2105070.6911,71810.5875
pure,SCNN,SCNN-Crossbar-8b,Crossbar-8b,5,M1,3,0.9934,0.0059,0.0034,0.8791,0.0,3020437.3312,150728.71
pure,SCNN,SCNN-Crossbar-8b,Crossbar-8b,5,M2,3,0.9471,0.032,0.0185,0.8798,0.0,2103007.5645,68290.4747
pure,SCNN,CNN,GPU,5,M1,3,0.9992,0.0,0.0,222.0262,0.0,142350.0109,3421.5531
pure,SCNN,CNN,GPU,5,M2,3,0.995,0.0009,0.0005,244.5318,0.0,191355.9532,4946.1208
pure,SCNN,SCNN-Loihi,Loihi,5,M1,3,0.9918,0.0088,0.0051,0.1806,0.0,1615890.8272,71207.9583
pure,SCNN,SCNN-Loihi,Loihi,5,M2,3,0.9781,0.0133,0.0077,0.1914,0.0,1689911.0651,52232.8554
pure,SCNN,SCNN-Crossbar-4b,Crossbar-4b,6,M1,3,0.9988,0.0002,0.0001,1.1197,0.0,3828942.8616,138318.7791
pure,SCNN,SCNN-Crossbar-4b,Crossbar-4b,6,M2,3,0.9919,0.0018,0.001,1.1219,0.0,7995149.0879,291424.3537
pure,SCNN,SCNN-Crossbar-8b,Crossbar-8b,6,M1,3,0.9987,0.0008,0.0005,4.2245,0.0,3811743.3834,125545.0385
pure,SCNN,SCNN-Crossbar-8b,Crossbar-8b,6,M2,3,0.9955,0.0009,0.0005,4.228,0.0,7989054.7371,295986.0866
pure,SCNN,CNN,GPU,6,M1,3,0.9988,0.0001,0.0,362.6497,0.0,150077.5814,5945.357
pure,SCNN,CNN,GPU,6,M2,3,0.9902,0.0006,0.0003,434.9446,0.0,392929.7543,13639.7416
pure,SCNN,SCNN-Loihi,Loihi,6,M1,3,0.9972,0.0008,0.0005,0.8807,0.0,3075036.9215,129357.7976
pure,SCNN,SCNN-Loihi,Loihi,6,M2,3,0.9905,0.0011,0.0006,0.95,0.0,6424324.4267,209024.0202
pure,SCNN,SCNN-Crossbar-4b,Crossbar-4b,7,M1,3,0.9927,0.0004,0.0002,6.7839,0.0,15007856.6551,556193.9971
pure,SCNN,SCNN-Crossbar-4b,Crossbar-4b,7,M2,3,0.987,0.0019,0.0011,6.7956,0.0,15506124.8779,437379.9739
pure,SCNN,SCNN-Crossbar-8b,Crossbar-8b,7,M1,3,0.9957,0.0011,0.0006,25.5886,0.0,14928858.8905,496289.6883
pure,SCNN,SCNN-Crossbar-8b,Crossbar-8b,7,M2,3,0.993,0.0023,0.0013,25.6062,0.0,15539073.9632,511444.6585
pure,SCNN,CNN,GPU,7,M1,3,0.9948,0.0004,0.0002,678.7189,0.0,334109.5352,10454.7664
pure,SCNN,CNN,GPU,7,M2,3,0.9782,0.0008,0.0005,885.7012,0.0,418867.4736,23844.7013
pure,SCNN,SCNN-Loihi,Loihi,7,M1,3,0.9917,0.0002,0.0001,5.4155,0.0,12088047.533,428939.6549
pure,SCNN,SCNN-Loihi,Loihi,7,M2,3,0.9767,0.0006,0.0003,5.8121,0.0,12625654.2587,474711.1624
pure,SCNN,SCNN-Crossbar-4b,Crossbar-4b,8,M1,3,0.985,0.0015,0.0008,24.143,0.0,11278678.6652,429027.2095
pure,SCNN,SCNN-Crossbar-4b,Crossbar-4b,8,M2,3,0.9803,0.0048,0.0028,24.1732,0.0,11710767.2024,369382.4687
pure,SCNN,SCNN-Crossbar-8b,Crossbar-8b,8,M1,3,0.9908,0.0024,0.0014,91.0553,0.0,11260809.9747,421573.9408
pure,SCNN,SCNN-Crossbar-8b,Crossbar-8b,8,M2,3,0.9854,0.0063,0.0036,91.0975,0.0,11703281.6029,341915.3341
pure,SCNN,CNN,GPU,8,M1,3,0.9911,0.0004,0.0002,1648.8761,0.0,457006.7978,22177.2998
pure,SCNN,CNN,GPU,8,M2,3,0.9189,0.0013,0.0008,2202.8601,0.0,354516.0484,15957.7255
pure,SCNN,SCNN-Loihi,Loihi,8,M1,3,0.9984,0.0004,0.0002,19.4318,0.0,9329579.525,371332.5335
pure,SCNN,SCNN-Loihi,Loihi,8,M2,3,0.9404,0.0002,0.0001,20.4935,0.0,9558487.2246,314239.0498
pure,SVAE,SVAE-Crossbar-4b,Crossbar-4b,3,M1,3,0.9973,0.0032,0.0019,0.0166,0.0,,
pure,SVAE,SVAE-Crossbar-4b,Crossbar-4b,3,M2,3,0.9988,0.0005,0.0003,0.0166,0.0,,
pure,SVAE,SVAE-Crossbar-8b,Crossbar-8b,3,M1,3,0.998,0.0004,0.0002,0.0626,0.0,,
pure,SVAE,SVAE-Crossbar-8b,Crossbar-8b,3,M2,3,0.9982,0.0002,0.0001,0.0627,0.0,,
pure,SVAE,VAE,GPU,3,M1,3,0.9947,0.0004,0.0002,7.7757,0.0,,
pure,SVAE,VAE,GPU,3,M2,3,0.9949,0.0009,0.0005,8.2138,0.0,,
pure,SVAE,SVAE-Loihi,Loihi,3,M1,3,0.9965,0.0004,0.0003,0.0186,0.0,,
pure,SVAE,SVAE-Loihi,Loihi,3,M2,3,0.9967,0.0003,0.0002,0.0187,0.0,,
pure,SVAE,SVAE-Crossbar-4b,Crossbar-4b,4,M1,3,0.9993,0.0005,0.0003,0.0369,0.0,,
pure,SVAE,SVAE-Crossbar-4b,Crossbar-4b,4,M2,3,0.9981,0.0011,0.0006,0.037,0.0,,
pure,SVAE,SVAE-Crossbar-8b,Crossbar-8b,4,M1,3,0.9969,0.0012,0.0007,0.1393,0.0,,
pure,SVAE,SVAE-Crossbar-8b,Crossbar-8b,4,M2,3,0.9976,0.0002,0.0001,0.1396,0.0,,
pure,SVAE,VAE,GPU,4,M1,3,0.9936,0.0008,0.0005,30.26,0.0,,
pure,SVAE,VAE,GPU,4,M2,3,0.9929,0.0005,0.0003,32.0122,0.0,,
pure,SVAE,SVAE-Loihi,Loihi,4,M1,3,0.9956,0.0005,0.0003,0.0387,0.0,,
pure,SVAE,SVAE-Loihi,Loihi,4,M2,3,0.995,0.0006,0.0003,0.039,0.0,,
pure,SVAE,SVAE-Crossbar-4b,Crossbar-4b,5,M1,3,0.9872,0.0194,0.0112,0.1074,0.0,,
pure,SVAE,SVAE-Crossbar-4b,Crossbar-4b,5,M2,3,0.9882,0.0132,0.0076,0.1076,0.0,,
pure,SVAE,SVAE-Crossbar-8b,Crossbar-8b,5,M1,3,0.997,0.0005,0.0003,0.4043,0.0,,
pure,SVAE,SVAE-Crossbar-8b,Crossbar-8b,5,M2,3,0.9972,0.0001,0.0001,0.405,0.0,,
pure,SVAE,VAE,GPU,5,M1,3,0.9924,0.0008,0.0005,132.8766,0.0,,
pure,SVAE,VAE,GPU,5,M2,3,0.9921,0.0001,0.0001,137.9872,0.0,,
pure,SVAE,SVAE-Loihi,Loihi,5,M1,3,0.9924,0.0003,0.0002,0.1081,0.0,,
pure,SVAE,SVAE-Loihi,Loihi,5,M2,3,0.9916,0.0006,0.0004,0.1089,0.0,,
pure,SVAE,SVAE-Crossbar-4b,Crossbar-4b,6,M1,3,0.98,0.027,0.0156,0.7569,0.0,,
pure,SVAE,SVAE-Crossbar-4b,Crossbar-4b,6,M2,3,0.997,0.0042,0.0024,0.7577,0.0,,
pure,SVAE,SVAE-Crossbar-8b,Crossbar-8b,6,M1,3,0.9944,0.0006,0.0004,2.8457,0.0,,
pure,SVAE,SVAE-Crossbar-8b,Crossbar-8b,6,M2,3,0.9954,0.0006,0.0003,2.8487,0.0,,
pure,SVAE,VAE,GPU,6,M1,3,0.9874,0.0008,0.0005,610.3402,0.0,,
pure,SVAE,VAE,GPU,6,M2,3,0.9875,0.001,0.0006,623.4816,0.0,,
pure,SVAE,SVAE-Loihi,Loihi,6,M1,3,0.9865,0.002,0.0012,0.767,0.0,,
pure,SVAE,SVAE-Loihi,Loihi,6,M2,3,0.9858,0.0008,0.0005,0.7715,0.0,,
pure,SVAE,SVAE-Crossbar-4b,Crossbar-4b,7,M1,3,0.9283,0.0691,0.0399,5.8122,0.0,,
pure,SVAE,SVAE-Crossbar-4b,Crossbar-4b,7,M2,3,0.9246,0.0705,0.0407,5.8157,0.0,,
pure,SVAE,SVAE-Crossbar-8b,Crossbar-8b,7,M1,3,0.9918,0.0009,0.0005,21.8274,0.0,,
pure,SVAE,SVAE-Crossbar-8b,Crossbar-8b,7,M2,3,0.9915,0.0013,0.0007,21.8398,0.0,,
pure,SVAE,VAE,GPU,7,M1,3,0.9724,0.0027,0.0016,2809.72,0.0,,
pure,SVAE,VAE,GPU,7,M2,3,0.9709,0.002,0.0011,2841.4055,0.0,,
pure,SVAE,SVAE-Loihi,Loihi,7,M1,3,0.9752,0.0015,0.0009,6.085,0.0,,
pure,SVAE,SVAE-Loihi,Loihi,7,M2,3,0.9756,0.0027,0.0016,6.1066,0.0,,
pure,SVAE,SVAE-Crossbar-4b,Crossbar-4b,8,M1,3,0.4066,0.0948,0.0547,34.4725,0.0,,
pure,SVAE,SVAE-Crossbar-4b,Crossbar-4b,8,M2,3,0.7333,0.3062,0.1768,34.4834,0.0,,
pure,SVAE,SVAE-Crossbar-8b,Crossbar-8b,8,M1,3,0.9802,0.0014,0.0008,129.3353,0.0,,
pure,SVAE,SVAE-Crossbar-8b,Crossbar-8b,8,M2,3,0.9792,0.002,0.0012,129.3737,0.0,,
pure,SVAE,VAE,GPU,8,M1,3,0.9617,0.002,0.0011,12792.1351,0.0,,
pure,SVAE,VAE,GPU,8,M2,3,0.9611,0.0013,0.0007,12865.7271,0.0,,
pure,SVAE,SVAE-Loihi,Loihi,8,M1,3,0.1761,0.0087,0.005,37.5647,0.0,,
pure,SVAE,SVAE-Loihi,Loihi,8,M2,3,0.1709,0.0067,0.0039,37.64,0.0,,
